Classification,Code,Description,Parent Code,Level,IsBasicLevel
H5,860390,"Railway or tramway coaches, vans and trucks; self-propelled, powered other than from an external source of electricity (excluding those of heading no. 8604)",8603,6,1
H5,8604,"Railway or tramway maintenance or service vehicles; whether or not self-propelled (e.g. workshops, cranes, ballast tampers, trackliners, testing coaches and track inspection vehicles)",86,4,0
H5,860400,"Railway or tramway maintenance or service vehicles; whether or not self-propelled (e.g. workshops, cranes, ballast tampers, trackliners, testing coaches and track inspection vehicles)",8604,6,1
H5,8605,"Railway or tramway coaches; passenger coaches, luggage vans, post office coaches and other special purpose railway or tramway coaches, not self-propelled (excluding those of heading no. 8604)",86,4,0
H5,860500,"Railway or tramway coaches; passenger coaches, luggage vans, post office coaches and other special purpose railway or tramway coaches, not self-propelled (excluding those of heading no. 8604)",8605,6,1
H5,8606,Railway or tramway goods vans and wagons; not self-propelled,86,4,0
H5,860610,"Railway or tramway goods vans and wagons; tank wagons and the like, not self-propelled",8606,6,1
H5,860630,"Railway or tramway goods vans and wagons; self-discharging, not self-propelled, excluding those of item no. 8606.10",8606,6,1
H5,860691,"Railway or tramway goods vans and wagons; covered and closed, not self-propelled",8606,6,1
H5,860692,"Railway or tramway goods vans and wagons; open, with non-removable sides of a height exceeding 60cm, not self-propelled",8606,6,1
H5,860699,"Railway or tramway goods vans and wagons; n.e.c. in heading no. 8606, not self-propelled",8606,6,1
H5,8607,Railway or tramway locomotives or rolling stock; parts thereof,86,4,0
H5,860711,"Railway or tramway locomotives or rolling stock; parts, driving bogies and bissel-bogies",8607,6,1
H5,860712,"Railway or tramway locomotives or rolling stock; parts, bogies and bissel-bogies (excluding driving bogies and bissel-bogies)",8607,6,1
H5,860719,"Railway or tramway locomotives or rolling stock; parts, axles and wheels, and parts thereof",8607,6,1
H5,860721,"Railway or tramway locomotives or rolling stock; parts, air brakes and parts thereof",8607,6,1
H5,860729,"Railway or tramway locomotives or rolling stock; parts, brakes (other than air brakes) and parts thereof",8607,6,1
H5,860730,"Railway or tramway locomotives or rolling stock; parts, hooks and other coupling devices, buffers and parts thereof",8607,6,1
H5,860791,Railway or tramway locomotives; parts n.e.c. in heading no. 8607,8607,6,1
H5,860799,Railway or tramway rolling stock; parts n.e.c. in heading no. 8607,8607,6,1
H5,8608,"Railway or tramway track fixtures and fittings; mechanical (including electro-mechanical) signalling, safety or traffic control equipment for railways, tramways, roads, inland waterways, parking facilities, port installations or airfields; parts thereof",86,4,0
H5,860800,"Railway or tramway track fixtures and fittings; mechanical (including electro-mechanical) signalling, safety or traffic control equipment for railways, tramways, roads, inland waterways, parking facilities, port installations or airfields; parts thereof",8608,6,1
H5,8609,Containers; (including containers for transport of fluids) specially designed and equipped for carriage by one or more modes of transport,86,4,0
H5,860900,Containers; (including containers for transport of fluids) specially designed and equipped for carriage by one or more modes of transport,8609,6,1
H5,87,"Vehicles; other than railway or tramway rolling stock, and parts and accessories thereof",TOTAL,2,0
H5,8701,Tractors; (other than tractors of heading no 8709),87,4,0
H5,870110,Tractors; single axle,8701,6,1
H5,870120,"Tractors; road, for semi-trailers",8701,6,1
H5,870130,Tractors; track-laying,8701,6,1
H5,870191,Tractors; n.e.c. in heading no 8701 (other than tractors of heading no 8709); of an engine power not exceeding 18kW,8701,6,1
H5,870192,Tractors; n.e.c. in heading no 8701 (other than tractors of heading no 8709); of an engine power exceeding 18kW but not exceeding 37kW,8701,6,1
H5,870193,Tractors; n.e.c. in heading no 8701 (other than tractors of heading no 8709); of an engine power exceeding 37kW but not exceeding 75kW,8701,6,1
H5,870194,Tractors; n.e.c. in heading no 8701 (other than tractors of heading no 8709); of an engine power exceeding 75kW but not exceeding 130kW,8701,6,1
H5,870195,Tractors; n.e.c. in heading no 8701 (other than tractors of heading no 8709); of an engine power exceeding 130kW,8701,6,1
H5,8702,Vehicles; public transport passenger type,87,4,0
H5,870210,"Vehicles; public transport type (carries 10 or more persons, including driver), with only compression-ignition internal combustion piston engine (diesel or semi-diesel), new or used",8702,6,1
H5,870220,"Vehicles; public transport type (carries 10 or more persons, including driver), with both compression-ignition internal combustion piston engine (diesel or semi-diesel) and electric motor for propulsion, new or used",8702,6,1
H5,870230,"Vehicles; public transport type (carries 10 or more persons, including driver), with both compression-ignition internal combustion piston engine (diesel or semi-diesel) and electric motor for propulsion, new or used",8702,6,1
H5,870240,"Vehicles; public transport type (carries 10 or more persons, including driver), with only electric motor for propulsion, new or used",8702,6,1
H5,870290,"Vehicles; public transport type (carries 10 or more persons, including driver), n.e.c. in heading 8702, new or used",8702,6,1
H5,8703,"Motor cars and other motor vehicles; principally designed for the transport of persons (other than those of heading no. 8702), including station wagons and racing cars",87,4,0
H5,870310,"Vehicles; specially designed for travelling on snow, golf cars and similar vehicles",8703,6,1
H5,870321,"Vehicles; with only spark-ignition internal combustion reciprocating piston engine, cylinder capacity not over 1000cc",8703,6,1
H5,870322,"Vehicles; with only spark-ignition internal combustion reciprocating piston engine, cylinder capacity over 1000 but not over 1500cc",8703,6,1
H5,870323,"Vehicles; with only spark-ignition internal combustion reciprocating piston engine, cylinder capacity over 1500 but not over 3000cc",8703,6,1
H5,870324,"Vehicles; with only spark-ignition internal combustion reciprocating piston engine, cylinder capacity over 3000cc",8703,6,1
H5,870331,"Vehicles; with only compression-ignition internal combustion piston engine (diesel or semi-diesel), cylinder capacity not over 1500cc",8703,6,1
H5,870332,"Vehicles; with only compression-ignition internal combustion piston engine (diesel or semi-diesel), cylinder capacity over 1500 but not over 2500cc",8703,6,1
H5,870333,"Vehicles; with only compression-ignition internal combustion piston engine (diesel or semi-diesel), cylinder capacity over 2500cc",8703,6,1
H5,870340,"Vehicles; with both spark-ignition internal combustion reciprocating piston engine and electric motor for propulsion, incapable of being charged by plugging to external source of electric power",8703,6,1
H5,870350,"Vehicles; with both compression-ignition internal combustion piston engine (diesel or semi-diesel) and electric motor for propulsion, incapable of being charged by plugging to external source of electric power",8703,6,1
H5,870360,"Vehicles; with both spark-ignition internal combustion reciprocating piston engine and electric motor for propulsion, capable of being charged by plugging to external source of electric power",8703,6,1
H5,870370,"Vehicles; with both compression-ignition internal combustion piston engine (diesel or semi-diesel) and electric motor for propulsion, capable of being charged by plugging to external source of electric power",8703,6,1
H5,870380,Vehicles; with only electric motor for propulsion,8703,6,1
H5,870390,Vehicles; for transport of persons (other than those of heading no. 8702) n.e.c. in heading no. 8703,8703,6,1
H5,8704,Vehicles; for the transport of goods,87,4,0
H5,870410,"Vehicles; dumpers, designed for off-highway use, for transport of goods",8704,6,1
H5,870421,"Vehicles; compression-ignition internal combustion piston engine (diesel or semi-diesel), for transport of goods, (of a gvw not exceeding 5 tonnes), n.e.c. in item no 8704.1",8704,6,1
H5,870422,"Vehicles; compression-ignition internal combustion piston engine (diesel or semi-diesel), for transport of goods, (of a g.v.w. exceeding 5 tonnes but not exceeding 20 tonnes), n.e.c. in item no 8704.1",8704,6,1
H5,870423,"Vehicles; compression-ignition internal combustion piston engine (diesel or semi-diesel), for transport of goods, (of a g.v.w. exceeding 20 tonnes), n.e.c. in item no 8704.1",8704,6,1
H5,870431,"Vehicles; spark-ignition internal combustion piston engine, for transport of goods, (of a g.v.w. not exceeding 5 tonnes), n.e.c. in item no 8704.1",8704,6,1
H5,870432,"Vehicles; spark-ignition internal combustion piston engine, for transport of goods, (of a g.v.w. exceeding 5 tonnes), n.e.c. in item no 8704.1",8704,6,1
H5,870490,"Vehicles; for transport of goods, n.e.c. in heading no. 8704",8704,6,1
H5,8705,"Special purpose motor vehicles; not those for the transport of persons or goods (e.g. breakdown lorries, road sweeper lorries, spraying lorries, mobile workshops, mobile radiological units etc)",87,4,0
H5,870510,Vehicles; crane lorries,8705,6,1
H5,870520,Vehicles; mobile drilling derricks,8705,6,1
H5,870530,Vehicles; fire fighting vehicles,8705,6,1
H5,870540,Vehicles; concrete-mixer lorries,8705,6,1
H5,870590,"Vehicles; break-down lorries, road-sweepers, spraying lorries, mobile workshops, mobile radiological units, and other special purpose vehicles n.e.c. in heading no. 8705",8705,6,1
H5,8706,"Chassis; fitted with engines, for the motor vehicles of heading no. 8701 to 8705",87,4,0
H5,870600,"Chassis; fitted with engines, for the motor vehicles of heading no. 8701 to 8705",8706,6,1
H5,8707,Bodies; (including cabs) for the motor vehicles of heading no. 8701 to 8705,87,4,0
H5,870710,Vehicles; bodies (including cabs) for the motor vehicles of heading no. 8703,8707,6,1
H5,870790,"Vehicles; bodies (including cabs) for the motor vehicles of heading no. 8701, 8702, 8704 or 8705",8707,6,1
H5,8708,"Motor vehicles; parts and accessories, of heading no. 8701 to 8705",87,4,0
H5,870810,"Vehicles; bumpers and parts thereof, for the vehicles of heading no. 8701 to 8705",8708,6,1
H5,870821,"Vehicles; parts of bodies, safety seat belts",8708,6,1
H5,870829,"Vehicles; parts and accessories, of bodies, other than safety seat belts",8708,6,1
H5,870830,"Vehicle parts; brakes, servo-brakes and parts thereof",8708,6,1
H5,870840,Vehicle parts; gear boxes and parts thereof,8708,6,1
H5,870850,"Vehicle parts; drive-axles with differential, whether or not provided with other transmission components, and non-driving axles; parts thereof",8708,6,1
