ID,Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,2nd Partner Code,2nd Partner,2nd Partner ISO,Customs Proc. Code,Customs,Mode of Transport Code,Mode of Transport,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Alt Qty Unit Code,Alt Qty Unit,Alt Qty,Netweight (kg),Gross weight (kg),Trade Value (US$),CIF Trade Value (US$),FOB Trade Value (US$),Flag
6135,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900630,"Cameras, photographic (excluding cinematographic); specially designed for underwater use, aerial survey, medical or surgical examination of internal organs; comparison cameras for forensic or criminological use",5,Number of items,49963,,,,19314.0,,8196104.0,,,4
6136,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900640,"Cameras, photographic (excluding cinematographic); instant print cameras",5,Number of items,545922,,,,215397.0,,21733639.0,,,0
6137,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900651,"Cameras, photographic (excluding cinematographic); with a through-the-lens viewfinder, single lens reflex (SLR), for a roll film of a width not exceeding 35mm",5,Number of items,13480,,,,,,310317.0,,,4
6138,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900652,"Cameras, photographic (excluding cinematographic); of a kind (not SLR) for roll film of a width less than 35mm",5,Number of items,44569,,,,10473.0,,523337.0,,,0
6139,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900653,"Cameras, photographic (excluding cinematographic); of a kind (not SLR) for roll film of a width of 35mm",5,Number of items,1779065,,,,146823.0,,4748866.0,,,4
6140,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900659,"Cameras, photographic (excluding cinematographic); n.e.c. in heading no 9006",5,Number of items,231195,,,,330061.0,,18803020.0,,,2
6141,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900661,Photographic flashlight apparatus; discharge lamp (electronic),5,Number of items,333136,,,,91386.0,,11803231.0,,,0
6142,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900669,Photographic flashlight apparatus; n.e.c. in heading no. 9006,5,Number of items,102108,,,,103805.0,,1408337.0,,,0
6143,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900691,"Cameras, photographic (excluding cinematographic); parts and accessories",8,Weight in kilograms,2013526,,,,2013526.0,,33647642.0,,,6
6144,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900699,"Photographic flashlight apparatus; parts and accessories, for other than cameras",8,Weight in kilograms,396491,,,,396491.0,,20314172.0,,,0
6145,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9007,"Cinematographic cameras and projectors, whether or not incorporating sound recording or reproducing apparatus",1,No Quantity,0,,,,462930.0,,56311809.0,,,6
6146,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900710,"Cameras, cinematographic; whether or not incorporating sound recording apparatus",5,Number of items,38873,,,,34960.0,,3797859.0,,,4
6147,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900720,"Projectors, cinematographic; whether or not incorporating sound recording or reproducing apparatus",5,Number of items,58390,,,,193235.0,,21927052.0,,,0
6148,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900791,"Cameras, cinematographic; parts and accessories, whether or not incorporating sound recording apparatus",8,Weight in kilograms,184856,,,,184856.0,,25754492.0,,,6
6149,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900792,"Projectors, cinematographic; parts and accessories, whether or not incorporating sound reproducing apparatus",8,Weight in kilograms,49879,,,,49879.0,,4832405.0,,,6
6150,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9008,"Image projectors, other than cinematographic; photographic (other than cinematographic) enlargers and reducers",1,No Quantity,0,,,,638462.0,,55952182.0,,,4
6151,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900850,"Image projectors, photographic enlargers and reducers, excluding cinematographic",5,Number of items,560275,,,,536669.0,,52169018.0,,,4
6152,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900890,"Photographic (other than cinematographic) image projectors, enlargers, and reducers; parts and accessories",8,Weight in kilograms,101793,,,,101793.0,,3783164.0,,,0
6153,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9010,"Photographic (including cinematographic) laboratory apparatus and equipment, n.e.c. in chapter 90; negatoscopes; projection screens",1,No Quantity,0,,,,1288822.0,,26917215.0,,,6
6154,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901010,Photographic laboratory apparatus and equipment; for automatically developing photographic (including cinematographic) film or paper in rolls or for automatically exposing developed film to rolls of paper,1,No Quantity,0,,,,22056.0,,3014030.0,,,2
6155,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901050,"Photographic laboratory apparatus and equipment; n.e.c. in item no. 9010.10, for photographic (including cinematographic) laboratories; negatoscopes",1,No Quantity,0,,,,20921.0,,2529570.0,,,2
6156,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901060,Photographic laboratory apparatus and equipment (including cinematographic); projection screens,1,No Quantity,0,,,,1169305.0,,18053906.0,,,2
6157,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901090,Photographic laboratory apparatus and equipment (including cinematographic); parts and accessories,8,Weight in kilograms,76540,,,,76540.0,,3319708.0,,,6
6158,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9011,"Microscopes, compound optical; including those for photomicrography, cinephotomicrography or microprojection",1,No Quantity,0,,,,236855.0,,36313318.0,,,6
6159,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901110,"Microscopes, compound optical; stereoscopic microscopes",5,Number of items,18562,,,,68555.0,,11458878.0,,,4
6160,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901120,"Microscopes, compound optical; for photomicrography, cinephotomicrography or microprojection",5,Number of items,9200,,,,24741.0,,5150390.0,,,0
6161,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901180,"Microscopes, compound optical; (other than stereoscopic and microscopes for photomicrography, cinephotomicrography or microprojection)",5,Number of items,190519,,,,,,16277392.0,,,4
6162,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901190,"Microscopes, compound optical; parts and accessories (including those for photomicrography, cinephotomicrography or microprojection)",8,Weight in kilograms,16444,,,,16444.0,,3426656.0,,,6
6163,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9012,Microscopes (excluding optical microscopes); diffraction apparatus,1,No Quantity,0,,,,430688.0,,106438127.0,,,6
6164,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901210,Microscopes (excluding optical microscopes); diffraction apparatus,1,No Quantity,0,,,,119685.0,,45820642.0,,,2
6165,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901290,Microscopes (excluding optical microscopes); diffraction apparatus; parts and accessories,8,Weight in kilograms,311003,,,,311003.0,,60617485.0,,,6
6166,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9013,"Liquid crystal devices not constituting articles provided for more specifically in other headings; lasers, not laser diodes; other optical appliances and instruments n.e.c. in this chapter",1,No Quantity,0,,,,2440398.0,,356989505.0,,,6
6167,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901320,Lasers; other than laser diodes,1,No Quantity,0,,,,264126.0,,141101564.0,,,6
6168,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901380,"Optical devices, appliances and instruments; n.e.c. in heading no. 9013 (including liquid crystal devices)",1,No Quantity,0,,,,1559165.0,,96962505.0,,,6
6169,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901390,Optical appliances and instruments; parts and accessories for articles of heading no. 9013,8,Weight in kilograms,617106,,,,617106.0,,118925435.0,,,6
6170,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9014,Navigational instruments and appliances; direction finding compasses,1,No Quantity,0,,,,790241.0,,785050702.0,,,6
6171,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901410,Navigational instruments and appliances; direction finding compasses,1,No Quantity,0,,,,82625.0,,52095808.0,,,6
6172,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901420,Navigational instruments and appliances; for aeronautical or space navigation (excluding compasses),5,Number of items,75789,,,,95068.0,,481018881.0,,,6
6173,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901480,Navigational instruments and appliances; for navigation other than aeronautical or space navigation (excluding direction finding compasses),1,No Quantity,0,,,,470675.0,,121445246.0,,,6
6174,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901490,Navigational instruments and appliances; parts and accessories,8,Weight in kilograms,141872,,,,141872.0,,130490766.0,,,6
6175,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9015,"Surveying (including photogrammetrical surveying), hydrographic, oceanographic, hydrological, meteorological or geophysical instruments and appliances, excluding compasses, rangefinders",1,No Quantity,0,,,,6087006.0,,411127665.0,,,6
6176,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901510,Rangefinders,1,No Quantity,0,,,,122486.0,,25661208.0,,,6
6177,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901520,Surveying equipment; theodolites and tacheometers,5,Number of items,5224,,,,31076.0,,32909182.0,,,2
6178,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901530,Surveying equipment; levels,1,No Quantity,0,,,,1274059.0,,26506126.0,,,2
6179,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901540,Surveying equipment; photogrammetrical surveying instruments and appliances,8,Weight in kilograms,10924,,,,10924.0,,9746751.0,,,6
6180,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901580,"Surveying equipment; articles n.e.c. in heading no. 9015, including hydrographic, oceanographic, hydrological, meteorological or geophysical instruments and appliances (excluding compasses)",1,No Quantity,0,,,,1073395.0,,149816082.0,,,6
6181,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901590,Surveying equipment; parts and accessories for articles of heading no. 9015,8,Weight in kilograms,3575064,,,,3575064.0,,166488314.0,,,6
6182,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9016,"Balances; of a sensitivity of 5cg or better, with or without weights",8,Weight in kilograms,195684,,,,195684.0,,11217362.0,,,0
6183,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901600,"Balances; of a sensitivity of 5cg or better, with or without weights",8,Weight in kilograms,195684,,,,195684.0,,11217362.0,,,0
6184,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9017,"Drawing, marking-out, mathematical calculating instruments (drafting machines, protractors, drawing sets etc); instruments for measuring length (e.g. measuring rods, tapes, micrometers, callipers) n.e.c.",1,No Quantity,0,,,,4623085.0,,59975159.0,,,6
6185,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901710,Drafting tables and machines; whether or not automatic,5,Number of items,35385,,,,49814.0,,828086.0,,,0
6186,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901720,"Drawing, marking-out or mathematical calculating instruments",5,Number of items,10778230,,,,990900.0,,10778791.0,,,6
6187,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901730,"Mathematical equipment; micrometers, callipers and gauges",5,Number of items,988211,,,,352842.0,,14806593.0,,,4
6188,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901780,Mathematical instruments and equipment; n.e.c. in heading no. 9017,1,No Quantity,0,,,,3156964.0,,31216833.0,,,6
6189,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901790,"Drawing, marking-out equipment and mathematical instruments; parts and accessories",8,Weight in kilograms,72564,,,,72564.0,,2344854.0,,,0
6190,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9018,"Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight testing instruments",1,No Quantity,0,,,,101326592.0,,3930412185.0,,,6
6191,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901811,"Medical, surgical instruments and appliances; electro-cardiographs",5,Number of items,65762,,,,355751.0,,50656131.0,,,6
6192,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901812,"Medical, surgical instruments and appliances; ultrasonic scanning apparatus",1,No Quantity,0,,,,228461.0,,101142167.0,,,2
6193,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901813,"Medical, surgical instruments and appliances; magnetic resonance imaging apparatus",1,No Quantity,0,,,,742564.0,,114495361.0,,,6
6194,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901814,"Medical, surgical instruments and appliances; scintigraphic apparatus",1,No Quantity,0,,,,47844.0,,3855839.0,,,6
6195,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901819,"Medical, surgical instruments and appliances; electro-diagnostic apparatus (including apparatus for functional exploratory examination or for checking physiological parameters), n.e.c. in item no. 9018.1",1,No Quantity,0,,,,1450332.0,,231245355.0,,,6
6196,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901820,"Medical, surgical instruments and appliances; ultra-violet or infra-red ray apparatus",8,Weight in kilograms,229724,,,,229724.0,,13872122.0,,,6
6197,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901831,"Medical, surgical instruments and appliances; syringes, with or without needles",1,No Quantity,0,,,,14262028.0,,198598282.0,,,6
6198,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901832,"Medical, surgical instruments and appliances; tubular metal needles and needles for sutures",8,Weight in kilograms,3319143,,,,3319143.0,,83016192.0,,,6
6199,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901839,"Medical, surgical instruments and appliances; catheters, cannulae and the like",1,No Quantity,0,,,,23374143.0,,889706913.0,,,6
6200,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901841,"Dental instruments and appliances; dental drill engines, whether or not combined on a single base with other dental equipment",8,Weight in kilograms,48421,,,,48421.0,,13617775.0,,,0
6201,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901849,Dental instruments and appliances; other than dental drill engines,1,No Quantity,0,,,,1665118.0,,131329846.0,,,6
6202,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901850,Ophthalmic instruments and appliances,8,Weight in kilograms,1520884,,,,1520884.0,,202995821.0,,,6
6203,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901890,"Medical, surgical or dental instruments and appliances; n.e.c. in heading no. 9018",1,No Quantity,0,,,,54082175.0,,1895880374.0,,,6
6204,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9019,"Mechano-therapy, massage appliances; psychological aptitude testing apparatus; ozone, oxygen, aerosol therapy, artificial respiration or other therapeutic respiration apparatus",8,Weight in kilograms,30360698,,,,30360698.0,,537723902.0,,,6
6205,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901910,Mechano-therapy appliances; massage apparatus and psychological aptitude-testing apparatus,8,Weight in kilograms,24202159,,,,24202159.0,,261915853.0,,,6
6206,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,901920,"Therapeutic respiration apparatus; ozone, oxygen, aerosol therapy apparatus; artificial respiration or other therapeutic respiration apparatus",8,Weight in kilograms,6158539,,,,6158539.0,,275808048.0,,,0
6207,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9020,Breathing appliances and gas masks; excluding protective masks having neither mechanical parts nor replaceable filters and excluding apparatus of item no. 9019.20,8,Weight in kilograms,1519107,,,,1519107.0,,95259091.0,,,6
6208,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,902000,Breathing appliances and gas masks; excluding protective masks having neither mechanical parts nor replaceable filters and excluding apparatus of item no. 9019.20,8,Weight in kilograms,1519107,,,,1519107.0,,95259091.0,,,6
6209,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9021,"Orthopaedic appliances; including crutches, surgical belts and trusses; splints and other fracture appliances; artificial parts of the body; hearing aids and other which are worn, carried or implanted in the body to compensate for a defect or disability",1,No Quantity,0,,,,10723021.0,,2344627109.0,,,6
6210,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,902110,Orthopaedic or fracture appliances,8,Weight in kilograms,6051206,,,,6051206.0,,512217217.0,,,6
6211,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,902121,Dental fittings; artificial teeth,8,Weight in kilograms,76937,,,,76937.0,,16552869.0,,,6
6212,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,902129,Dental fittings; other than artificial teeth,8,Weight in kilograms,226105,,,,226105.0,,38937189.0,,,0
6213,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,902131,Artificial parts of the body,8,Weight in kilograms,895288,,,,895288.0,,533225914.0,,,0
6214,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,902139,Artificial parts of the body; excluding artificial joints,8,Weight in kilograms,470097,,,,470097.0,,253756527.0,,,6
